Unnamed: 0,학정번호,과목명,테마,연계,이수,학점,시수,담당교수,강의시간,강의유형,분반_원본,외국인재학생,국내재학생,체육특기자,재수강용,타학과수강불가,학년,수강가능한 학과,전공 인정 학과,선수과목,추가인정분반,폐강,강의실
712,7060-3-8056-01,디지털집적회로설계,,,전선,3,3,오태현,"(1:3),(3:4)","영어50%,PBL강의",,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E4, E1, E2, E3",,,FALSE,참B106
713,7060-3-8056-02,디지털집적회로설계,,,전선,3,3,정한울,"(2:6),(4:5)","영어50%,PBL강의",,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E4, E1, E2, E3",,,FALSE,참B103
714,7060-4-0969-01,알고리즘,,,전선,3,3,이재승,"(5:5),(5:6)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, J7, J6, J8, E3, E4, E2, J5",,"J5,J6,J7,J8",FALSE,비619
715,7060-4-4521-01,RFIC설계및실험,,,전선,3,3,박재우,"(1:3),(1:4)",영어100%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E4, E1, E2, E3",,,FALSE,비514
716,7060-4-8057-01,의용생체전자공학개론,,,전선,3,3,이정우,(2:4),"영어50%,원격수업50%이상",,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E4, E1, E2, E3",,,FALSE,비619
721,7070-2-1234-01,진로탐색및설계,,,전선,1,2,채주형,"(5:1),(5:2)",원격수업100%,"타학과생(다전공생 포함)
수강불가",,,,,FALSE,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E6, E5",,,FALSE,미지정
722,7070-2-1412-01,전자기학2,,,전선,3,3,송익환,"(2:3),(4:4)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E5, E6, J3, J4",전자기학1,"J3,J4",FALSE,참B105
723,7070-2-1996-01,회로이론2,,,전선,3,3,박찬형,"(2:2),(4:1)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E5, J7, J6, J8, J5, E6",회로이론1,"J5,J6,J7,J8",FALSE,비618
724,7070-2-1996-02,회로이론2,,,전선,3,3,채주형,"(1:4),(3:3)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E5, J7, J6, J8, J5, E6",회로이론1,"J5,J6,J7,J8",FALSE,비618
725,7070-2-2004-01,신호및시스템,,,전선,3,3,최영석,"(1:1),(3:2)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E5, J7, J6, J8, J5, E6",대학수학및연습2,"J5,J6,J7,J8",FALSE,참B106
726,7070-2-2004-02,신호및시스템,,,전선,3,3,최영석,"(1:2),(3:1)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E5, J7, J6, J8, J5, E6",대학수학및연습2,"J5,J6,J7,J8",FALSE,참B106
727,7070-2-4020-01,기초전자회로실험2,,,전필,3,4,서효운,"(2:5),(2:6),(2:7)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E5, E3, E4, E2, E6",,"E1,E2,E3,E4",FALSE,비521
728,7070-2-4020-02,기초전자회로실험2,,,전필,3,4,정용진,"(4:5),(4:6),(4:7)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E5, E3, E4, E2, E6",,"E1,E2,E3,E4",FALSE,비414
729,7070-2-4020-03,기초전자회로실험2,,,전필,3,4,서효운,"(4:5),(4:6),(4:7)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E5, E3, E4, E2, E6",,"E1,E2,E3,E4",FALSE,비521
730,7070-2-4020-04,기초전자회로실험2,,,전필,3,4,박상준,"(2:5),(2:6),(2:7)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E5, E3, E4, E2, E6",,"E1,E2,E3,E4",FALSE,비414
731,7070-2-4935-01,반도체소자,,,전선,3,3,박찬형,"(2:4),(4:3)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E6, E5",,,FALSE,비618
732,7070-2-4935-02,반도체소자,,,전선,3,3,정인영,"(1:5),(3:6)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E6, E5",,,FALSE,참102
733,7070-2-7777-01,객체지향프로그래밍,,,전선,3,3,손채봉,"(3:7),(3:8),(3:9)","영어50%,원격수업100%",,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E6, E5",,,FALSE,미지정
734,7070-3-0488-01,마이크로파공학,,,전선,3,3,송익환,"(2:5),(4:6)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E6, E5",전자기학1,,FALSE,비618
735,7070-3-1464-01,전자회로2,,,전선,3,3,채주형,(1:2),"영어50%,원격수업100%",,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7, E6, E5",전자회로1,"E7,E8",FALSE,미지정
736,7070-3-1473-01,전자회로실험2,,,전필,3,4,박찬형,"(3:5),(3:6),(3:7)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E5, E3, E4, E2, E6",,"E1,E2,E3,E4",FALSE,비414
737,7070-3-1473-02,전자회로실험2,,,전필,3,4,정인영,"(2:0),(2:1),(2:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E5, E3, E4, E2, E6",,"E1,E2,E3,E4",FALSE,비414
738,7070-3-1473-03,전자회로실험2,,,전필,3,4,채주형,"(3:5),(3:6),(3:7)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E5, E3, E4, E2, E6",,"E1,E2,E3,E4",FALSE,비521
739,7070-3-1655-01,컴퓨터네트워크,,,전선,3,3,박상준,"(5:5),(5:6)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E5, J7, J6, J8, J5, E6",,"J5,J6,J7,J8",FALSE,참B105
740,7070-3-3100-01,데이터사이언스,,,전선,3,3,정용진,"(1:3),(3:4)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E6, E5",,,FALSE,참B105
741,7070-3-4986-01,무선통신,,,전선,3,3,서효운,"(1:4),(3:3)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E6, E5",,,FALSE,비702
742,7070-3-5694-01,경력개발과취업전략,,,전선,2,2,손채봉,"(1:6),(1:7)",,"타학과생(다전공생 포함)
수강불가",,,,,FALSE,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E6, E5",,,FALSE,참B106
743,7070-3-6718-01,예비캡스톤설계,,,전선,2,2,서효운,"(5:3),(5:4)",TBL강의,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E6, E5",,,FALSE,비504
744,7070-4-2104-01,집적회로설계,,,전선,3,3,정인영,"(1:3),(3:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7, E6, E5",전자회로1,"E7,E8",TRUE,
745,7070-4-2676-01,멀티미디어공학,,,전선,3,3,손채봉,"(1:1),(3:2)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7, E6, E5",,"E7,E8",FALSE,비702
746,7070-4-2676-02,멀티미디어공학,,,전선,3,3,손채봉,"(1:2),(3:1)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7, E6, E5",,"E7,E8",FALSE,비702
751,7420-2-0373-01,기초회로실험2,,,전필,3,4,김진영,"(3:5),(3:6),(3:7)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E8, E3, E4, E2, E7",,"E1,E2,E3,E4",FALSE,비614
752,7420-2-0373-02,기초회로실험2,,,전필,3,4,박면주,"(1:5),(1:6),(1:7)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E8, E3, E4, E2, E7",,"E1,E2,E3,E4",FALSE,비614
753,7420-2-0373-03,기초회로실험2,,,전필,3,4,오성욱,"(4:5),(4:6),(4:7)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E8, E3, E4, E2, E7",,"E1,E2,E3,E4",FALSE,비614
754,7420-2-1234-01,진로탐색및설계,,,전선,1,2,임한상,"(2:7),(2:8)",원격수업100%,"타학과생(다전공생 포함)
수강불가",,,,,FALSE,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7",,,FALSE,미지정
755,7420-2-1412-01,전자기학2,,,전선,3,3,정용식,"(2:3),(4:4)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7, J3, J4",전자기학1,"J3,J4",FALSE,비428
756,7420-2-1412-02,전자기학2,,,전선,3,3,정용식,"(2:4),(4:3)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7, J3, J4",전자기학1,"J3,J4",FALSE,비428
757,7420-2-1647-01,컴퓨터구조,,,전선,3,3,임한상,"(1:1),(3:2)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, J7, J6, J8, J5, E7",디지털논리,"J5,J6,J7,J8",FALSE,비517
758,7420-2-1647-02,컴퓨터구조,,,전선,3,3,임한상,"(1:2),(3:1)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, J7, J6, J8, J5, E7",디지털논리,"J5,J6,J7,J8",FALSE,
759,7420-2-1996-01,회로이론2,,,전선,3,3,박면주,"(1:3),(3:4)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, J7, J6, J8, J5, E7",회로이론1,"J5,J6,J7,J8",FALSE,참202
760,7420-2-1996-02,회로이론2,,,전선,3,3,박면주,"(1:4),(3:3)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, J7, J6, J8, J5, E7",회로이론1,"J5,J6,J7,J8",FALSE,참202
761,7420-2-6892-01,반도체소자2,,,전선,3,3,이종철,"(2:1),(4:2)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7",,,FALSE,비517
762,7420-2-6892-02,반도체소자2,,,전선,3,3,이종철,"(2:2),(4:1)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7",,,FALSE,비517
763,7420-3-0458-01,디지털신호처리,,,전선,3,3,김형국,"(1:3),(3:4)","영어50%,PBL강의",,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, J1, E7, J2",신호및시스템,"J1,J2",FALSE,비420
764,7420-3-0466-01,디지털통신,,,전선,3,3,양훈기,"(2:3),(4:4)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7",,,FALSE,비517
765,7420-3-1160-01,응용수치해석,,,전선,3,3,정용식,"(1:5),(3:6)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7",,,FALSE,비517
766,7420-3-1464-01,전자회로2,,,전선,3,3,오성욱,"(1:4),(3:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7, E6, E5",전자회로1,"E5,E6",FALSE,
767,7420-3-1464-02,전자회로2,,,전선,3,3,오성욱,"(1:6),(3:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E8, E7, E6, E5",전자회로1,"E5,E6",FALSE,참B107
768,7420-3-1473-01,전자회로실험2,,,전필,3,4,이종철,"(1:0),(1:1),(1:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E8, E3, E4, E2, E7",,"E1,E2,E3,E4",FALSE,비614
769,7420-3-1473-02,전자회로실험2,,,전필,3,4,정용식,"(3:0),(3:1),(3:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4","E1, E8, E3, E4, E2, E7",,"E1,E2,E3,E4",FALSE,비614
